URL,Labels
https://bsky.app/profile/jatolion.bsky.social/post/3lnolrpryq22s,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/gimmeanchovies.bsky.social/post/3lnolpdbwtk2n,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/transitfossil.bsky.social/post/3lnolotjztk2m,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/footcarenurse.bsky.social/post/3lnoladtsls2i,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/blueridgebiatch.bsky.social/post/3lnol7zijz225,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/parapetthoughts.bsky.social/post/3lnokyojlks25,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/geewayne.bsky.social/post/3lnoksx25t22m,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/anik-richard.bsky.social/post/3lnoks5efwc2v,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/julietnotromeo.bsky.social/post/3lnokpztjic2q,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/drrevmustafa.bsky.social/post/3lnokpvrwys2l,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/colagol.bsky.social/post/3lnokluzap22j,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/guidotoons.bsky.social/post/3lnokj5uekk23,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/angelalangford81.bsky.social/post/3lnokgxk7oc27,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/msgrammy25.bsky.social/post/3lnok7qxcnk2i,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/integrity.bsky.social/post/3lnok2in3cc2e,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/devolutionman.bsky.social/post/3lnojzrpctc2a,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/katlands1031.bsky.social/post/3lnojzrlcvk2e,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/billheald.bsky.social/post/3lnojz7hafk2w,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/kay-bat.bsky.social/post/3lnojig23sk2k,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/jemoyer.bsky.social/post/3lnoj3qhv322t,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/dmansini.bsky.social/post/3lnoj2fpwns2x,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/vincentvega69.bsky.social/post/3lnoj27ahyc2q,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/popculturenow.bsky.social/post/3lnoiz3yyv227,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/wisedisscus.bsky.social/post/3lnoiufl2yc2d,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/overthekill.bsky.social/post/3lnoiolxy7c2r,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/cylindricalsea.bsky.social/post/3lnojtff55k2k,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/macsearcher02.bsky.social/post/3lnoixaeyak2a,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/franken-pattern.bsky.social/post/3lnofwsnr222m,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/franken-pattern.bsky.social/post/3lnofgqmstc2m,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/ricercamis.bsky.social/post/3lnocojnr5k2p,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/roscoamerican.bsky.social/post/3lnoc5chyx22s,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/grumpyauldfella.bsky.social/post/3lnoavl4gwc23,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/jolororo.bsky.social/post/3lno3ziliic2e,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/thyhoneybadger.bsky.social/post/3lno2mkd3ac2f,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/geewayne.bsky.social/post/3lnnzwat65c2j,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/jolororo.bsky.social/post/3lnnzd6ibuc2e,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/tlofairminded.bsky.social/post/3lnnp3wpgas2d,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/richardgbarba.bsky.social/post/3lnnkkzkgyc2n,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/scook2003.bsky.social/post/3lnnjvzur522r,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/gilesyb.bsky.social/post/3lnnfkqps6k23,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/stellamorello.bsky.social/post/3lnn4zahgqs2k,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/freedahkaylow.bsky.social/post/3lnn4k25p622r,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/caschris.bsky.social/post/3lnn4iqdku223,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/sloodwrangler.bsky.social/post/3lnn3lddlts2r,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/oreothegreat.bsky.social/post/3lnn3kexu5c2e,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/susankate.bsky.social/post/3lnmx7uyv6k2h,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/thyhoneybadger.bsky.social/post/3lnmw3o3ftc2z,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/fatcat8dog.bsky.social/post/3lnmlkhoxgk2s,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/sirberinger.bsky.social/post/3lnmkbiewbk2w,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/hmm-illbgrumpy2day.bsky.social/post/3lnmbmxdmck2b,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/doglover99.bsky.social/post/3lnokw6ftjk2n,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/littlewych.bsky.social/post/3lnokmzsgmk24,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/craftyjlt.bsky.social/post/3lnokjjv6z22d,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/roger55.bsky.social/post/3lnoh7vwwkk2p,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/alyzana.bsky.social/post/3lnogwbs4ns2w,"[""linguistic-evasion"", ""character-substitution""]"
